day,month,Year,tasmax,tas,tasmin,Lat,Lon
28,11,1990,13.53553005193545,9.448759140848345,4.451449828081178,39.0412,-9.1819
29,11,1990,12.63358830998486,8.227348370738106,2.5819144357452544,39.0412,-9.1819
30,11,1990,13.302269821463645,7.95345594051019,2.5111136137382783,39.0412,-9.1819
1,12,1990,13.515767299163159,9.580471979877013,4.103260537799528,39.0412,-9.1819
2,12,1990,12.493181370386727,9.408158755277753,5.511081738339978,39.0412,-9.1819
3,12,1990,12.618214170446517,10.35318558495958,7.25342460817908,39.0412,-9.1819
4,12,1990,13.028624625466765,11.359187747661315,9.542022381390536,39.0412,-9.1819
5,12,1990,14.020159877374168,12.204550546396137,9.488067873119613,39.0412,-9.1819
6,12,1990,15.079603358954147,13.180564744278565,9.873832523347357,39.0412,-9.1819
7,12,1990,13.361375952843927,12.630843918858899,9.653551514278258,39.0412,-9.1819
8,12,1990,11.00486321279557,10.655348422054429,10.305833631313288,39.0412,-9.1819
9,12,1990,9.918851875569334,6.386457793686041,2.929170172318863,39.0412,-9.1819
10,12,1990,12.26992366193187,7.947121599081681,2.8000460152312736,39.0412,-9.1819
11,12,1990,13.621294112284914,9.620726364705362,4.922566202531889,39.0412,-9.1819
12,12,1990,15.086207646265915,9.802722472274775,3.7431395841759727,39.0412,-9.1819
13,12,1990,14.31741680751807,10.378336384462235,3.8634808880468783,39.0412,-9.1819
14,12,1990,13.081629776383728,9.001616446775262,3.1504347142633633,39.0412,-9.1819
15,12,1990,12.133453205725827,8.634146946535472,3.528222267649407,39.0412,-9.1819
16,12,1990,12.189920150713354,8.770906565042159,3.9501380810809725,39.0412,-9.1819
17,12,1990,11.599839591264159,8.869136015376922,3.8239964794265,39.0412,-9.1819
18,12,1990,10.575380372282307,8.37496562477078,5.016860641861459,39.0412,-9.1819
19,12,1990,10.93532351801417,9.802188383070149,6.807260750346718,39.0412,-9.1819
20,12,1990,11.761188455343449,8.728459107793135,4.547390710455236,39.0412,-9.1819
21,12,1990,12.159624858505234,8.094806415298878,2.6466547121476887,39.0412,-9.1819
22,12,1990,12.395335383621854,7.72934211045789,1.4610405113793035,39.0412,-9.1819
23,12,1990,13.131787387557813,6.443445722615546,0.39093070677959724,39.0412,-9.1819
24,12,1990,14.11745898366108,8.862947158790346,1.5408527126740152,39.0412,-9.1819
25,12,1990,14.751756537200487,10.23025636396101,5.696926388704489,39.0412,-9.1819
26,12,1990,15.132115819300045,12.665368603456168,8.439957201396387,39.0412,-9.1819
27,12,1990,14.997433708007982,13.624466483467065,10.930972073259456,39.0412,-9.1819
28,12,1990,14.585591105490398,13.952262466848815,12.299810380994682,39.0412,-9.1819
29,12,1990,14.398640223445565,13.959626277063409,12.365465960495511,39.0412,-9.1819
30,12,1990,14.077274722927214,14.01144282014729,12.571580719267592,39.0412,-9.1819
31,12,1990,14.326662880375697,13.679058394339258,12.494585387115944,39.0412,-9.1819
1,1,1991,14.564355813190613,10.66356620970106,5.976113228863748,39.0412,-9.1819
2,1,1991,14.583223421842218,9.72787443871416,3.730710204373866,39.0412,-9.1819
3,1,1991,13.0099492716344,8.257594169423008,3.3669298767737055,39.0412,-9.1819
4,1,1991,13.855986082016004,9.174645908583555,4.229634751897137,39.0412,-9.1819
5,1,1991,14.390871437392319,10.263206996334265,5.623218009899734,39.0412,-9.1819
6,1,1991,14.427804726970814,11.159831238617015,7.885252428401655,39.0412,-9.1819
7,1,1991,14.827252613110291,12.609435823181176,10.107391855173098,39.0412,-9.1819
8,1,1991,15.328710026631907,11.669029951926985,8.489518036431821,39.0412,-9.1819
9,1,1991,16.762258387827835,12.691629961115792,9.422497545784914,39.0412,-9.1819
10,1,1991,14.911013278557188,14.57476325683702,14.23851323511685,39.0412,-9.1819
11,1,1991,13.26214325405268,12.610488560719315,12.37696451049759,39.0412,-9.1819
12,1,1991,13.173467126282059,9.791853691387239,6.56889245595707,39.0412,-9.1819
13,1,1991,11.35434327190125,7.9634480654953155,3.0406986786269883,39.0412,-9.1819
14,1,1991,10.582504023750984,6.075074735933377,2.2435323661285045,39.0412,-9.1819
15,1,1991,11.542415726328876,5.861147789262691,1.0991311156424428,39.0412,-9.1819
16,1,1991,12.767199961163001,6.4877377418400926,2.3452110008298503,39.0412,-9.1819
17,1,1991,15.901741560214344,10.15054754426604,5.227317796618577,39.0412,-9.1819
18,1,1991,16.08230293900748,12.246715356876912,9.131389961856334,39.0412,-9.1819
19,1,1991,16.723546542919276,12.571609639828646,8.101566696714787,39.0412,-9.1819
20,1,1991,15.222347052942999,12.108133912481158,7.600826566636762,39.0412,-9.1819
21,1,1991,14.392184369773048,9.894618641215812,5.8600168312330965,39.0412,-9.1819
22,1,1991,13.81453102480693,9.345620155227866,4.13734002691506,39.0412,-9.1819
23,1,1991,13.262746204317983,8.677477369972047,4.051234858589422,39.0412,-9.1819
24,1,1991,13.413913136938502,9.468104065944665,5.367339378695904,39.0412,-9.1819
25,1,1991,14.432715098055715,8.914327223738159,3.5871330866164786,39.0412,-9.1819
26,1,1991,14.607271365930167,9.18185951390098,3.111791946436625,39.0412,-9.1819
27,1,1991,14.903463463318122,8.532697720424787,1.8515317803753568,39.0412,-9.1819
28,1,1991,13.405741311032939,8.3021189026564,1.341491862703361,39.0412,-9.1819
29,1,1991,12.350713397377401,7.550712971172511,2.8401150304699754,39.0412,-9.1819
30,1,1991,12.084618630771606,8.483545592521525,3.4779819810900663,39.0412,-9.1819
31,1,1991,11.91925263509577,7.978769562628666,3.7312762137602835,39.0412,-9.1819
1,2,1991,11.535938997024662,9.650679923199922,6.251759317270489,39.0412,-9.1819
2,2,1991,11.609242044035954,7.29497493239346,3.4645194662482597,39.0412,-9.1819
3,2,1991,14.035888665838963,8.338395369387678,1.954802728685923,39.0412,-9.1819
4,2,1991,13.606711338511115,9.268784082320932,2.877337990478184,39.0412,-9.1819
5,2,1991,12.653137195484288,8.620284021556596,4.09856734131961,39.0412,-9.1819
6,2,1991,12.749403934717053,9.972553448133638,6.104906237328204,39.0412,-9.1819
7,2,1991,12.070071996423744,9.29050704346437,5.793264549973228,39.0412,-9.1819
8,2,1991,13.35517813832495,9.428720187261108,4.943781643896026,39.0412,-9.1819
9,2,1991,13.837678060131008,10.830800629151003,6.582636738895114,39.0412,-9.1819
10,2,1991,12.382927416445565,9.144006537706128,4.59080387608961,39.0412,-9.1819
11,2,1991,10.280500527907993,7.4451104849387795,1.942851189157584,39.0412,-9.1819
12,2,1991,8.992574736324267,5.678681931676771,3.589267155397397,39.0412,-9.1819
13,2,1991,12.631198028539842,7.804804852453832,2.257594491769946,39.0412,-9.1819
14,2,1991,12.585644758319713,7.272725271840751,1.397552088968573,39.0412,-9.1819
15,2,1991,12.430361012119556,7.297245991258751,0.6545807333909287,39.0412,-9.1819
16,2,1991,10.18764325025774,7.340881925462801,2.9787247540838253,39.0412,-9.1819
17,2,1991,10.74480436118394,7.097867305440104,3.969827235396284,39.0412,-9.1819
18,2,1991,13.187067541796235,8.756255390193465,4.39620866644519,39.0412,-9.1819
19,2,1991,15.233269670130253,11.039928991082007,6.3732827045067975,39.0412,-9.1819
20,2,1991,15.483329138986363,11.094872522226908,5.544471311586446,39.0412,-9.1819
21,2,1991,15.417801485684848,11.80126615166199,7.2290713962441595,39.0412,-9.1819
22,2,1991,16.56168629840923,10.539670678601437,4.762276407554507,39.0412,-9.1819
23,2,1991,17.69621250542026,12.38199416747689,5.539287099934386,39.0412,-9.1819
24,2,1991,16.622232061594083,12.616849767735054,7.455140998488897,39.0412,-9.1819
25,2,1991,16.344321737692926,13.0643376144702,8.537735464908213,39.0412,-9.1819
26,2,1991,15.534351245026265,12.808703997750698,7.991722490628126,39.0412,-9.1819
27,2,1991,13.534520178135546,10.783011999857644,6.803250886608522,39.0412,-9.1819
28,2,1991,14.645194102884762,12.34258521652632,9.067246512647964,39.0412,-9.1819
1,3,1991,14.299950805006048,12.684360555604096,9.344748895694307,39.0412,-9.1819
2,3,1991,14.789052661928803,11.214701025448564,7.326237861098579,39.0412,-9.1819
3,3,1991,14.732637073433608,13.502797079276467,9.399943483136138,39.0412,-9.1819
4,3,1991,12.902435195996487,12.733286650650669,11.102559354529285,39.0412,-9.1819
5,3,1991,10.982196245664904,10.359751263771125,9.737306281877347,39.0412,-9.1819
6,3,1991,10.80659403501362,9.483085384460539,7.48792058491495,39.0412,-9.1819
7,3,1991,12.697578007928325,9.750293154039506,6.679377806240467,39.0412,-9.1819
8,3,1991,13.365279369065684,11.2155643661489,7.617365103939453,39.0412,-9.1819
9,3,1991,14.989612646361541,12.685130002089736,10.307517533356194,39.0412,-9.1819
10,3,1991,16.39890778064412,15.06446874672136,11.819925537316568,39.0412,-9.1819
11,3,1991,15.640259433706927,14.50669660472375,12.302409136410384,39.0412,-9.1819
12,3,1991,14.717653976147679,13.643587214099577,11.746268836302997,39.0412,-9.1819
13,3,1991,17.027417975978306,11.772048233007105,6.660576639375486,39.0412,-9.1819
14,3,1991,16.90284296377746,13.7996513292412,7.882620496269939,39.0412,-9.1819
15,3,1991,15.800880756398858,13.389625148488978,10.416600076451397,39.0412,-9.1819
16,3,1991,15.093801876857246,14.099288539169308,12.245817907605177,39.0412,-9.1819
17,3,1991,15.659058034370238,12.872120747402013,10.238531294880238,39.0412,-9.1819
18,3,1991,18.426082745273238,14.208541742262614,10.278908184083665,39.0412,-9.1819
19,3,1991,21.100708547706027,14.576351607598056,8.72929052381929,39.0412,-9.1819
20,3,1991,19.64576369295991,16.048366375989513,9.543907532064607,39.0412,-9.1819
21,3,1991,14.097700369973298,12.434800283681637,9.854256068788183,39.0412,-9.1819
22,3,1991,13.224062926409818,10.64112345959759,7.697304398717798,39.0412,-9.1819
23,3,1991,13.473502576738872,10.06040842677087,6.067482571066643,39.0412,-9.1819
24,3,1991,14.137995615791787,9.995156375380498,6.182396265410535,39.0412,-9.1819
25,3,1991,15.720220986439154,10.149077269532224,5.055601062949891,39.0412,-9.1819
26,3,1991,15.130844167715694,11.678093010585712,7.130293635339341,39.0412,-9.1819
27,3,1991,16.97893830952509,11.889050663382262,9.173721934615962,39.0412,-9.1819
28,3,1991,20.46410460256256,14.721260147358274,8.738269287205023,39.0412,-9.1819
29,3,1991,20.823546526365533,15.884812576244745,10.710592708927978,39.0412,-9.1819
30,3,1991,19.988473972709915,15.72084819902038,10.578991411018317,39.0412,-9.1819
31,3,1991,20.286805961239775,16.165086418997063,11.84820464320494,39.0412,-9.1819
1,4,1991,19.21043086143193,14.001738770346849,7.7573706771714654,39.0412,-9.1819
2,4,1991,17.560299944882065,13.260157603568254,6.951391634841337,39.0412,-9.1819
3,4,1991,14.476392379542162,12.566581925165748,9.550406207948413,39.0412,-9.1819
4,4,1991,15.064060709419424,10.862699198256133,7.014415054054036,39.0412,-9.1819
5,4,1991,16.576192535939125,12.177281564410109,8.210730979341795,39.0412,-9.1819
6,4,1991,18.98423291164379,12.008034432805864,5.501346060052871,39.0412,-9.1819
7,4,1991,22.852641856304622,14.384005570866307,7.4019331113571605,39.0412,-9.1819
8,4,1991,24.058622381066783,17.86597539899706,10.615220772814018,39.0412,-9.1819
9,4,1991,22.85298528653411,17.382127570030697,10.705370260839391,39.0412,-9.1819
10,4,1991,23.236111919620285,16.60018832762776,10.333405141307512,39.0412,-9.1819
11,4,1991,22.128289460124602,17.83963011669068,11.390168089223494,39.0412,-9.1819
12,4,1991,17.90113280284865,15.990118528408484,12.208976396130888,39.0412,-9.1819
13,4,1991,15.45714552052539,11.241651425493348,6.814364910296759,39.0412,-9.1819
14,4,1991,14.698183577852124,10.545496414243344,6.219875885294788,39.0412,-9.1819
15,4,1991,15.581705278392965,11.508401171750139,8.13633120997037,39.0412,-9.1819
16,4,1991,16.865469012470975,13.422152978591987,10.155368239779209,39.0412,-9.1819
17,4,1991,17.16430579587777,13.508816793409215,10.30631111666066,39.0412,-9.1819
18,4,1991,19.352521536376084,13.53380074983365,8.142232275197276,39.0412,-9.1819
19,4,1991,20.01534231490934,13.830009732587015,7.554842787333604,39.0412,-9.1819
20,4,1991,19.400126403558968,13.923254802481447,8.570127292911295,39.0412,-9.1819
21,4,1991,21.230394462166974,14.937602175607887,9.344750330857053,39.0412,-9.1819
22,4,1991,21.149686256238617,14.176396658240511,7.532890672421872,39.0412,-9.1819
23,4,1991,19.062417211890455,14.30041961199322,7.316443705772505,39.0412,-9.1819
24,4,1991,15.328525294131724,12.120650518165977,8.7649741793221,39.0412,-9.1819
25,4,1991,15.324428718650266,11.560055115995395,8.050938585739077,39.0412,-9.1819
26,4,1991,16.038999393911137,12.648612315725606,9.234304036473562,39.0412,-9.1819
27,4,1991,16.838912732977228,11.701032254456587,7.686566924330972,39.0412,-9.1819
28,4,1991,21.088192555648902,14.916853318134446,10.937612444973336,39.0412,-9.1819
29,4,1991,23.243138772998027,17.53026320006867,11.250905235452556,39.0412,-9.1819
30,4,1991,20.61510621867554,16.492587079769745,10.832429439652767,39.0412,-9.1819
1,5,1991,17.83451984432802,15.166200028933824,12.57465200995269,39.0412,-9.1819
2,5,1991,18.458102636527578,12.937702908575641,7.540048380209692,39.0412,-9.1819
3,5,1991,18.31855609272573,13.059470139539842,8.03962259643021,39.0412,-9.1819
4,5,1991,18.055773529580488,13.33414936192076,8.323949944962937,39.0412,-9.1819
5,5,1991,18.642662554762364,13.649132511653555,8.983452220286607,39.0412,-9.1819
6,5,1991,19.1707144900729,13.137946630003235,7.0599569959176565,39.0412,-9.1819
7,5,1991,18.27683903472974,13.093429370138029,7.361278328821252,39.0412,-9.1819
8,5,1991,17.326618282374948,13.655445904838741,10.143149876795109,39.0412,-9.1819
9,5,1991,17.982663380362606,12.579972553952024,8.054323656486382,39.0412,-9.1819
10,5,1991,20.196497522998634,13.199614260686598,7.4361408678798515,39.0412,-9.1819
11,5,1991,23.000401550711803,14.892641553742108,8.388069011064838,39.0412,-9.1819
12,5,1991,25.628770927183073,17.026563768491428,9.948337693575855,39.0412,-9.1819
13,5,1991,26.54792516860427,18.7509177131515,11.170579498952856,39.0412,-9.1819
14,5,1991,25.750431459449715,18.908766848325488,11.47664941116339,39.0412,-9.1819
15,5,1991,26.15794757578822,17.143064040001846,10.765708072396764,39.0412,-9.1819
16,5,1991,28.274967747943094,20.29309560119931,12.566569976157357,39.0412,-9.1819
17,5,1991,27.68348939522292,21.20552067326944,15.03381424363747,39.0412,-9.1819
18,5,1991,27.224733187155955,19.509809470904848,12.873668217708987,39.0412,-9.1819
19,5,1991,28.528814914516747,21.287510630522707,14.805623038602194,39.0412,-9.1819
20,5,1991,28.726991529659337,21.24450388729907,14.81531702433364,39.0412,-9.1819
21,5,1991,29.824158136849274,21.700488856597836,14.640785706828062,39.0412,-9.1819
22,5,1991,29.95246461466565,22.064460023884195,15.025144470507591,39.0412,-9.1819
23,5,1991,31.13099526693355,22.494537895650087,14.679627500946285,39.0412,-9.1819
24,5,1991,32.0704397786989,23.601139358868412,15.82948394986372,39.0412,-9.1819
25,5,1991,32.30824945939855,24.35557419334455,17.035186610621306,39.0412,-9.1819
26,5,1991,31.944342251107088,23.827803729458378,15.99435294372869,39.0412,-9.1819
27,5,1991,29.582560436127267,24.23332098720859,16.79576569413115,39.0412,-9.1819
28,5,1991,25.919485383888304,21.76778704767843,15.50199186259187,39.0412,-9.1819
29,5,1991,22.362202664957255,19.23214074952243,15.603129520596232,39.0412,-9.1819
30,5,1991,20.98431489029438,18.410600167171353,15.857997481856943,39.0412,-9.1819
31,5,1991,23.017687653184773,18.323472884432327,14.11321912671258,39.0412,-9.1819
1,6,1991,22.48512033927963,18.910378852909023,14.40792455264317,39.0412,-9.1819
2,6,1991,22.092426680217777,19.34187283231454,14.474586012022005,39.0412,-9.1819
3,6,1991,20.539246323426283,17.774553052478577,13.919155224162578,39.0412,-9.1819
4,6,1991,19.369082264075164,16.078630835769058,11.539848820286805,39.0412,-9.1819
5,6,1991,19.517114308160846,15.72153828715055,11.333281583607272,39.0412,-9.1819
6,6,1991,20.135350431419436,18.33457564061115,14.712759384559591,39.0412,-9.1819
7,6,1991,19.990478481082047,17.102115600272644,14.52639565981287,39.0412,-9.1819
8,6,1991,22.871073978245857,19.165913580668335,14.34119174664588,39.0412,-9.1819
9,6,1991,22.50977132961777,18.873287151077946,13.597890470758838,39.0412,-9.1819
10,6,1991,24.503463503145216,18.36279708503709,13.43618130273403,39.0412,-9.1819
11,6,1991,27.817659534202512,20.79368838790557,11.82029821789018,39.0412,-9.1819
12,6,1991,26.302767190712576,21.174358709154692,13.664488334691743,39.0412,-9.1819
13,6,1991,26.05533225285457,19.967238703596763,14.204792286983968,39.0412,-9.1819
14,6,1991,26.485013199895036,21.04255302685372,13.001743642299529,39.0412,-9.1819
15,6,1991,23.561599936936712,19.864402649954535,14.657774437963887,39.0412,-9.1819
16,6,1991,22.3423662610499,18.968700476616895,14.716762613058473,39.0412,-9.1819
17,6,1991,24.08239621578033,17.478149086243658,10.360250532134305,39.0412,-9.1819
18,6,1991,24.256726433491263,17.938700786065166,10.777661619008796,39.0412,-9.1819
19,6,1991,24.03596555848219,17.77499926875267,11.07481190056187,39.0412,-9.1819
20,6,1991,24.29701974143111,18.72635114183156,12.440645458216753,39.0412,-9.1819
21,6,1991,24.60819768576207,19.9999112277072,15.211389417558271,39.0412,-9.1819
22,6,1991,26.2825763257848,20.548328009453353,15.335690472752228,39.0412,-9.1819
23,6,1991,30.064954667599352,20.854844022674815,12.49515518915071,39.0412,-9.1819
24,6,1991,29.433838165874946,22.865866661288912,14.165969902458752,39.0412,-9.1819
25,6,1991,28.045474356556856,21.962920203586073,15.687230504929971,39.0412,-9.1819
26,6,1991,26.33826441591145,21.330928580706725,14.880983693814619,39.0412,-9.1819
27,6,1991,27.787033640969028,19.645878065493502,13.81098319053446,39.0412,-9.1819
28,6,1991,31.80565712513959,22.497331303304403,13.332479056486237,39.0412,-9.1819
29,6,1991,31.804168680376875,24.441405835919902,16.669850664587017,39.0412,-9.1819
30,6,1991,30.544499631680342,24.917751769700498,17.713827181866407,39.0412,-9.1819
1,7,1991,25.6414323590697,22.999696952480274,17.00249028646663,39.0412,-9.1819
2,7,1991,22.34190266551148,18.25571880340891,14.004042357635976,39.0412,-9.1819
3,7,1991,21.791390575300273,18.4691612402648,13.133048844514011,39.0412,-9.1819
4,7,1991,20.23677895375292,16.705267873099746,12.158017606706451,39.0412,-9.1819
5,7,1991,20.54896888963596,16.656582232117604,12.135414734168947,39.0412,-9.1819
6,7,1991,22.623069945297896,17.55261270422658,12.525369320180376,39.0412,-9.1819
